,dataset,agegroup,gender,mask,folder,filename
1549,aaf,middle,male,normal,aligned,07567A05.jpg
1550,aaf,middle,male,normal,aligned,07851A09.jpg
1551,aaf,middle,female,normal,aligned,04943A38.jpg
1552,aaf,middle,male,normal,aligned,09472A30.jpg
1553,aaf,middle,male,normal,aligned,09635A31.jpg
1554,aaf,middle,female,normal,aligned,05866A45.jpg
1555,aaf,middle,female,normal,aligned,00588A10.jpg
1556,aaf,middle,male,normal,aligned,12148A51.jpg
1557,aaf,middle,male,normal,aligned,07952A11.jpg
1558,aaf,middle,male,normal,aligned,11771A47.jpg
1559,aaf,middle,male,normal,aligned,07491A03.jpg
1560,aaf,middle,male,normal,aligned,07951A11.jpg
1561,aaf,middle,female,normal,aligned,05564A42.jpg
1562,aaf,middle,male,normal,aligned,11690A45.jpg
1563,aaf,middle,male,normal,aligned,07399A02.jpg
1564,aaf,middle,male,normal,aligned,10447A35.jpg
1565,aaf,middle,male,normal,aligned,07457A02.jpg
1566,aaf,middle,male,normal,aligned,07510A04.jpg
1567,aaf,middle,female,normal,aligned,00013A02.jpg
1568,aaf,middle,female,normal,aligned,04587A36.jpg
1569,aaf,middle,male,normal,aligned,09621A31.jpg
1570,aaf,middle,female,normal,aligned,00257A05.jpg
1571,aaf,middle,female,normal,aligned,04374A34.jpg
1572,aaf,middle,male,normal,aligned,09469A30.jpg
1573,aaf,middle,female,normal,aligned,03927A32.jpg
1574,aaf,middle,female,normal,aligned,05123A39.jpg
1575,aaf,middle,female,normal,aligned,00713A12.jpg
1576,aaf,middle,female,normal,aligned,04439A35.jpg
1577,aaf,middle,female,normal,aligned,06563A56.jpg
1578,aaf,middle,female,normal,aligned,06603A56.jpg
1579,aaf,middle,female,normal,aligned,00850A14.jpg
1580,aaf,middle,female,normal,aligned,04855A37.jpg
1581,aaf,middle,female,normal,aligned,05863A45.jpg
1582,aaf,middle,male,normal,aligned,11565A44.jpg
1583,aaf,middle,male,normal,aligned,10831A38.jpg
1584,aaf,middle,female,normal,aligned,05523A42.jpg
1585,aaf,middle,male,normal,aligned,11957A49.jpg
1586,aaf,middle,female,normal,aligned,05603A43.jpg
1587,aaf,middle,male,normal,aligned,10851A38.jpg
1588,aaf,middle,female,normal,aligned,06584A56.jpg
1589,aaf,middle,female,normal,aligned,03672A31.jpg
1590,aaf,middle,male,normal,aligned,09892A32.jpg
1591,aaf,middle,male,normal,aligned,10920A38.jpg
1592,aaf,middle,male,normal,aligned,08173A15.jpg
1593,aaf,middle,female,normal,aligned,06333A51.jpg
1594,aaf,middle,female,normal,aligned,05631A43.jpg
1595,aaf,middle,male,normal,aligned,12248A53.jpg
1596,aaf,middle,female,normal,aligned,05827A45.jpg
1597,aaf,middle,female,normal,aligned,03810A32.jpg
1598,aaf,middle,female,normal,aligned,00703A12.jpg
1599,aaf,middle,male,normal,aligned,08164A15.jpg
1600,aaf,middle,male,normal,aligned,11117A40.jpg
1601,aaf,middle,female,normal,aligned,06529A55.jpg
1602,aaf,middle,female,normal,aligned,06253A50.jpg
1603,aaf,middle,female,normal,aligned,04138A33.jpg
1604,aaf,middle,male,normal,aligned,08142A14.jpg
1605,aaf,middle,female,normal,aligned,03770A31.jpg
1606,aaf,middle,male,normal,aligned,09728A32.jpg
1607,aaf,middle,male,normal,aligned,11700A45.jpg
1608,aaf,middle,female,normal,aligned,05566A42.jpg
1609,aaf,middle,female,normal,aligned,00890A15.jpg
1610,aaf,middle,male,normal,aligned,11992A49.jpg
1611,aaf,middle,female,normal,aligned,05323A41.jpg
1612,aaf,middle,male,normal,aligned,07805A08.jpg
1613,aaf,middle,female,normal,aligned,05013A38.jpg
1614,aaf,middle,female,normal,aligned,05776A44.jpg
1615,aaf,middle,male,normal,aligned,10292A34.jpg
1616,aaf,middle,female,normal,aligned,04593A36.jpg
1617,aaf,middle,male,normal,aligned,12219A53.jpg
1618,aaf,middle,female,normal,aligned,05301A40.jpg
1619,aaf,middle,male,normal,aligned,10068A33.jpg
1620,aaf,middle,male,normal,aligned,07613A05.jpg
1621,aaf,middle,female,normal,aligned,04387A35.jpg
1622,aaf,middle,female,normal,aligned,03490A30.jpg
1623,aaf,middle,female,normal,aligned,05707A43.jpg
1624,aaf,middle,female,normal,aligned,03897A32.jpg
1625,aaf,middle,female,normal,aligned,00200A04.jpg
1626,aaf,middle,male,normal,aligned,09958A33.jpg
1627,aaf,middle,female,normal,aligned,05534A42.jpg
1628,aaf,middle,female,normal,aligned,00315A06.jpg
1629,aaf,middle,male,normal,aligned,11511A44.jpg
1630,aaf,middle,male,normal,aligned,10169A34.jpg
1631,aaf,middle,male,normal,aligned,09695A31.jpg
1632,aaf,middle,female,normal,aligned,06250A50.jpg
1633,aaf,middle,male,normal,aligned,10825A37.jpg
1634,aaf,middle,female,normal,aligned,05011A38.jpg
1635,aaf,middle,male,normal,aligned,12149A52.jpg
1636,aaf,middle,female,normal,aligned,06306A50.jpg
1637,aaf,middle,male,normal,aligned,11667A45.jpg
1638,aaf,middle,female,normal,aligned,00575A10.jpg
1639,aaf,middle,male,normal,aligned,11389A43.jpg
1640,aaf,middle,female,normal,aligned,00527A09.jpg
1641,aaf,middle,male,normal,aligned,10524A36.jpg
1642,aaf,middle,male,normal,aligned,09776A32.jpg
1643,aaf,middle,female,normal,aligned,05113A39.jpg
1644,aaf,middle,male,normal,aligned,11464A43.jpg
1645,aaf,middle,male,normal,aligned,09730A32.jpg
1646,aaf,middle,female,normal,aligned,05212A40.jpg
1647,aaf,middle,female,normal,aligned,00376A07.jpg
1648,aaf,middle,male,normal,aligned,12515A57.jpg
1649,aaf,middle,male,normal,aligned,10177A34.jpg
1650,aaf,middle,female,normal,aligned,05625A43.jpg
1651,aaf,middle,female,normal,aligned,05180A40.jpg
1652,aaf,middle,female,normal,aligned,05974A46.jpg
1653,aaf,middle,male,normal,aligned,08108A14.jpg
1654,aaf,middle,female,normal,aligned,05737A44.jpg
1655,aaf,middle,male,normal,aligned,07932A11.jpg
1656,aaf,middle,female,normal,aligned,05612A43.jpg
1657,aaf,middle,female,normal,aligned,00899A15.jpg
1658,aaf,middle,female,normal,aligned,05727A44.jpg
1659,aaf,middle,male,normal,aligned,09770A32.jpg
1660,aaf,middle,female,normal,aligned,06495A54.jpg
1661,aaf,middle,female,normal,aligned,06674A57.jpg
1662,aaf,middle,female,normal,aligned,00321A06.jpg
1663,aaf,middle,male,normal,aligned,07989A12.jpg
1664,aaf,middle,female,normal,aligned,06252A50.jpg
1665,aaf,middle,male,normal,aligned,11100A40.jpg
1666,aaf,middle,male,normal,aligned,12436A56.jpg
1667,aaf,middle,female,normal,aligned,00879A15.jpg
1668,aaf,middle,female,normal,aligned,00103A03.jpg
1669,aaf,middle,male,normal,aligned,12534A57.jpg
1670,aaf,middle,female,normal,aligned,00618A11.jpg
1671,aaf,middle,male,normal,aligned,10631A36.jpg
1672,aaf,middle,female,normal,aligned,05674A43.jpg
1673,aaf,middle,male,normal,aligned,10705A37.jpg
1674,aaf,middle,female,normal,aligned,05307A41.jpg
1675,aaf,middle,male,normal,aligned,11857A47.jpg
1676,aaf,middle,female,normal,aligned,05804A44.jpg
1677,aaf,middle,male,normal,aligned,11089A40.jpg
1678,aaf,middle,female,normal,aligned,05023A39.jpg
1679,aaf,middle,female,normal,aligned,00144A03.jpg
1680,aaf,middle,female,normal,aligned,05906A46.jpg
1681,aaf,middle,male,normal,aligned,10625A36.jpg
1682,aaf,middle,female,normal,aligned,03569A31.jpg
1683,aaf,middle,female,normal,aligned,06170A49.jpg
1684,aaf,middle,male,normal,aligned,09793A32.jpg
1685,aaf,middle,female,normal,aligned,04175A33.jpg
1686,aaf,middle,female,normal,aligned,04629A36.jpg
1687,aaf,middle,male,normal,aligned,09733A32.jpg
1688,aaf,middle,male,normal,aligned,08093A13.jpg
1689,aaf,middle,male,normal,aligned,09755A32.jpg
1690,aaf,middle,female,normal,aligned,05519A42.jpg
1691,aaf,middle,male,normal,aligned,07536A04.jpg
1692,aaf,middle,male,normal,aligned,07515A04.jpg
1693,aaf,middle,male,normal,aligned,11589A45.jpg
1694,aaf,middle,female,normal,aligned,03583A31.jpg
1695,aaf,middle,female,normal,aligned,05134A39.jpg
1696,aaf,middle,male,normal,aligned,11790A47.jpg
1697,aaf,middle,female,normal,aligned,06332A51.jpg
1698,aaf,middle,female,normal,aligned,00862A15.jpg
1699,aaf,middle,male,normal,aligned,10445A35.jpg
1700,aaf,middle,female,normal,aligned,05410A41.jpg
1701,aaf,middle,female,normal,aligned,04603A36.jpg
1702,aaf,middle,female,normal,aligned,00243A05.jpg
1703,aaf,middle,female,normal,aligned,00129A03.jpg
1704,aaf,middle,female,normal,aligned,03536A30.jpg
1705,aaf,middle,female,normal,aligned,06370A52.jpg
1706,aaf,middle,male,normal,aligned,11798A47.jpg
1707,aaf,middle,male,normal,aligned,10505A36.jpg
1708,aaf,middle,female,normal,aligned,06652A57.jpg
1709,aaf,middle,female,normal,aligned,06548A55.jpg
1710,aaf,middle,male,normal,aligned,12365A55.jpg
1711,aaf,middle,female,normal,aligned,05089A39.jpg
1712,aaf,middle,male,normal,aligned,09684A31.jpg
1713,aaf,middle,male,normal,aligned,07722A07.jpg
1714,aaf,middle,male,normal,aligned,09688A31.jpg
1715,aaf,middle,male,normal,aligned,07819A08.jpg
1716,aaf,middle,female,normal,aligned,05591A42.jpg
1717,aaf,middle,female,normal,aligned,03791A32.jpg
1718,aaf,middle,female,normal,aligned,06406A53.jpg
1719,aaf,middle,male,normal,aligned,10091A33.jpg
1720,aaf,middle,female,normal,aligned,05620A43.jpg
1721,aaf,middle,female,normal,aligned,00721A13.jpg
1722,aaf,middle,male,normal,aligned,11355A42.jpg
1723,aaf,middle,female,normal,aligned,00887A15.jpg
1724,aaf,middle,male,normal,aligned,07947A11.jpg
1725,aaf,middle,male,normal,aligned,12572A57.jpg
1726,aaf,middle,male,normal,aligned,11489A44.jpg
1727,aaf,middle,female,normal,aligned,05660A43.jpg
1728,aaf,middle,female,normal,aligned,05377A41.jpg
1729,aaf,middle,male,normal,aligned,09425A30.jpg
1730,aaf,middle,male,normal,aligned,11618A45.jpg
1731,aaf,middle,female,normal,aligned,05536A42.jpg
1732,aaf,middle,male,normal,aligned,12144A51.jpg
1733,aaf,middle,female,normal,aligned,00491A09.jpg
1734,aaf,middle,male,normal,aligned,10297A34.jpg
1735,aaf,middle,male,normal,aligned,08159A15.jpg
1736,aaf,middle,male,normal,aligned,12353A55.jpg
1737,aaf,middle,male,normal,aligned,07519A04.jpg
1738,aaf,middle,male,normal,aligned,10532A36.jpg
1739,aaf,middle,male,normal,aligned,11307A42.jpg
1740,aaf,middle,female,normal,aligned,04887A37.jpg
1741,aaf,middle,female,normal,aligned,04333A34.jpg
1742,aaf,middle,male,normal,aligned,09929A33.jpg
1743,aaf,middle,female,normal,aligned,06150A48.jpg
1744,aaf,middle,male,normal,aligned,10786A37.jpg
1745,aaf,middle,female,normal,aligned,05915A46.jpg
1746,aaf,middle,male,normal,aligned,12352A55.jpg
1747,aaf,middle,female,normal,aligned,05530A42.jpg
1748,aaf,middle,male,normal,aligned,11289A42.jpg
1749,aaf,middle,female,normal,aligned,05823A45.jpg
1750,aaf,middle,female,normal,aligned,05460A42.jpg
1751,aaf,middle,female,normal,aligned,05662A43.jpg
1752,aaf,middle,female,normal,aligned,00616A11.jpg
1753,aaf,middle,female,normal,aligned,04159A33.jpg
1754,aaf,middle,male,normal,aligned,11573A44.jpg
1755,aaf,middle,male,normal,aligned,12608A58.jpg
1756,aaf,middle,male,normal,aligned,07839A09.jpg
1757,aaf,middle,female,normal,aligned,06419A53.jpg
1758,aaf,middle,male,normal,aligned,11821A47.jpg
1759,aaf,middle,female,normal,aligned,05047A39.jpg
1760,aaf,middle,female,normal,aligned,00581A10.jpg
1761,aaf,middle,female,normal,aligned,00455A08.jpg
1762,aaf,middle,male,normal,aligned,07816A08.jpg
1763,aaf,middle,female,normal,aligned,05843A45.jpg
1764,aaf,old,female,normal,aligned,06803A60.jpg
1765,aaf,old,female,normal,aligned,06843A61.jpg
1766,aaf,old,male,normal,aligned,12752A61.jpg
1767,aaf,old,female,normal,aligned,06726A59.jpg
1768,aaf,old,female,normal,aligned,07062A67.jpg
1769,aaf,old,female,normal,aligned,06862A61.jpg
1770,aaf,old,female,normal,aligned,06993A65.jpg
1771,aaf,old,male,normal,aligned,12809A63.jpg
1772,aaf,old,female,normal,aligned,06944A64.jpg
1773,aaf,old,male,normal,aligned,13041A70.jpg
1774,aaf,old,female,normal,aligned,07128A69.jpg
1775,aaf,old,male,normal,aligned,13183A75.jpg
1776,aaf,old,male,normal,aligned,13030A69.jpg
1777,aaf,old,male,normal,aligned,12813A63.jpg
1778,aaf,old,female,normal,aligned,07096A68.jpg
1779,aaf,old,male,normal,aligned,12869A64.jpg
1780,aaf,old,male,normal,aligned,12916A66.jpg
1781,aaf,old,male,normal,aligned,12732A61.jpg
1782,aaf,old,female,normal,aligned,07172A70.jpg
1783,aaf,old,female,normal,aligned,07105A69.jpg
1784,aaf,old,male,normal,aligned,12827A63.jpg
1785,aaf,old,male,normal,aligned,13048A70.jpg
1786,aaf,old,male,normal,aligned,12656A59.jpg
1787,aaf,old,male,normal,aligned,13118A73.jpg
1788,aaf,old,male,normal,aligned,12970A67.jpg
1789,aaf,old,female,normal,aligned,07153A70.jpg
1790,aaf,old,female,normal,aligned,07269A76.jpg
1791,aaf,old,male,normal,aligned,12737A61.jpg
1792,aaf,old,female,normal,aligned,07089A68.jpg
1793,aaf,old,female,normal,aligned,07092A68.jpg
1794,aaf,old,male,normal,aligned,13239A78.jpg
1795,aaf,old,female,normal,aligned,07320A78.jpg
1796,aaf,old,female,normal,aligned,06793A60.jpg
1797,aaf,old,female,normal,aligned,06822A61.jpg
1798,aaf,old,female,normal,aligned,07016A66.jpg
1799,aaf,old,male,normal,aligned,12913A66.jpg
1800,aaf,old,female,normal,aligned,06927A63.jpg
1801,aaf,old,female,normal,aligned,06938A64.jpg
1802,aaf,old,female,normal,aligned,07336A79.jpg
1803,aaf,old,male,normal,aligned,12644A59.jpg
1804,aaf,old,male,normal,aligned,13286A79.jpg
1805,aaf,old,female,normal,aligned,06955A64.jpg
1806,aaf,old,male,normal,aligned,12875A64.jpg
1807,aaf,old,female,normal,aligned,07182A71.jpg
1808,aaf,old,male,normal,aligned,13206A76.jpg
1809,aaf,old,female,normal,aligned,07304A77.jpg
1810,aaf,old,female,normal,aligned,07293A77.jpg
1811,aaf,old,male,normal,aligned,12906A65.jpg
1812,aaf,old,male,normal,aligned,13314A80.jpg
1813,aaf,old,male,normal,aligned,12825A63.jpg
1814,aaf,old,female,normal,aligned,06798A60.jpg
1815,aaf,old,male,normal,aligned,12658A59.jpg
1816,aaf,old,female,normal,aligned,07266A76.jpg
1817,aaf,old,male,normal,aligned,13260A78.jpg
1818,aaf,old,female,normal,aligned,07340A79.jpg
1819,aaf,old,female,normal,aligned,07346A79.jpg
1820,aaf,old,female,normal,aligned,06787A60.jpg
1821,aaf,old,female,normal,aligned,07209A73.jpg
1822,aaf,old,female,normal,aligned,06809A60.jpg
1823,aaf,old,male,normal,aligned,12758A61.jpg
1824,aaf,old,male,normal,aligned,12848A63.jpg
1825,aaf,old,male,normal,aligned,13078A71.jpg
1826,aaf,old,female,normal,aligned,07248A75.jpg
1827,aaf,old,male,normal,aligned,13021A69.jpg
1828,aaf,old,female,normal,aligned,07323A78.jpg
1829,aaf,old,male,normal,aligned,13191A76.jpg
1830,aaf,old,male,normal,aligned,12853A63.jpg
1831,aaf,old,female,normal,aligned,06948A64.jpg
1832,aaf,old,male,normal,aligned,12933A66.jpg
1833,aaf,old,male,normal,aligned,12810A63.jpg
1834,aaf,old,female,normal,aligned,06947A64.jpg
1835,aaf,old,male,normal,aligned,12928A66.jpg
1836,aaf,old,male,normal,aligned,13044A70.jpg
1837,aaf,old,male,normal,aligned,12662A59.jpg
1838,aaf,old,male,normal,aligned,12852A63.jpg
1839,aaf,old,male,normal,aligned,12681A60.jpg
1840,aaf,old,female,normal,aligned,06850A61.jpg
1841,aaf,old,male,normal,aligned,12620A59.jpg
1842,aaf,old,female,normal,aligned,07002A66.jpg
1843,aaf,old,male,normal,aligned,12899A65.jpg
1844,aaf,old,female,normal,aligned,07278A76.jpg
1845,aaf,old,female,normal,aligned,06800A60.jpg
1846,aaf,old,male,normal,aligned,12963A67.jpg
1847,aaf,old,male,normal,aligned,12882A64.jpg
1848,aaf,old,female,normal,aligned,06848A61.jpg
1849,aaf,old,male,normal,aligned,13269A78.jpg
1850,aaf,old,female,normal,aligned,07001A66.jpg
1851,aaf,old,female,normal,aligned,07045A67.jpg
1852,aaf,old,male,normal,aligned,13015A69.jpg
1853,aaf,old,female,normal,aligned,07140A69.jpg
1854,aaf,old,female,normal,aligned,07100A68.jpg
1855,aaf,old,male,normal,aligned,12759A61.jpg
1856,aaf,old,male,normal,aligned,13161A74.jpg
1857,aaf,old,female,normal,aligned,07133A69.jpg
1858,aaf,old,female,normal,aligned,07274A76.jpg
1859,aaf,old,male,normal,aligned,12838A63.jpg
1860,aaf,old,male,normal,aligned,12873A64.jpg
1861,aaf,old,female,normal,aligned,06954A64.jpg
1862,aaf,old,male,normal,aligned,13287A79.jpg
1863,aaf,old,female,normal,aligned,07023A66.jpg
1864,aaf,old,female,normal,aligned,06974A65.jpg
1865,aaf,old,female,normal,aligned,06945A64.jpg
1866,aaf,old,male,normal,aligned,13199A76.jpg
1867,aaf,old,male,normal,aligned,13211A77.jpg
1868,aaf,old,male,normal,aligned,13279A79.jpg
1869,aaf,old,male,normal,aligned,12983A68.jpg
1870,aaf,old,male,normal,aligned,13223A77.jpg
1871,aaf,old,male,normal,aligned,12974A67.jpg
1872,aaf,old,male,normal,aligned,13077A71.jpg
1873,aaf,old,female,normal,aligned,07050A67.jpg
1874,aaf,old,female,normal,aligned,07334A79.jpg
1875,aaf,old,female,normal,aligned,07249A75.jpg
1876,aaf,old,male,normal,aligned,13105A73.jpg
1877,aaf,old,female,normal,aligned,07228A74.jpg
1878,aaf,old,male,normal,aligned,13273A78.jpg
1879,aaf,old,female,normal,aligned,07058A67.jpg
1880,aaf,old,female,normal,aligned,06979A65.jpg
1881,aaf,old,male,normal,aligned,12871A64.jpg
1882,aaf,old,female,normal,aligned,07144A69.jpg
1883,aaf,old,male,normal,aligned,13294A79.jpg
1884,aaf,old,male,normal,aligned,12756A61.jpg
1885,aaf,old,female,normal,aligned,07308A77.jpg
1886,aaf,old,male,normal,aligned,13007A68.jpg
1887,aaf,old,female,normal,aligned,07101A68.jpg
1888,aaf,old,female,normal,aligned,07201A72.jpg
1889,aaf,old,male,normal,aligned,13057A70.jpg
1890,aaf,old,female,normal,aligned,07341A79.jpg
1891,aaf,old,female,normal,aligned,07046A67.jpg
1892,aaf,old,male,normal,aligned,13163A74.jpg
1893,aaf,old,male,normal,aligned,13176A75.jpg
1894,aaf,old,female,normal,aligned,06920A63.jpg
1895,aaf,old,male,normal,aligned,13136A74.jpg
1896,aaf,old,female,normal,aligned,07355A80.jpg
1897,aaf,old,female,normal,aligned,07300A77.jpg
1898,aaf,old,female,normal,aligned,07132A69.jpg
1899,aaf,old,female,normal,aligned,06715A59.jpg
1900,aaf,old,male,normal,aligned,12693A60.jpg
1901,aaf,old,female,normal,aligned,06742A59.jpg
1902,aaf,old,female,normal,aligned,06982A65.jpg
1903,aaf,old,male,normal,aligned,12981A67.jpg
1904,aaf,old,female,normal,aligned,06941A64.jpg
1905,aaf,old,male,normal,aligned,13150A74.jpg
1906,aaf,old,male,normal,aligned,13212A77.jpg
1907,aaf,old,female,normal,aligned,07280A76.jpg
1908,aaf,old,female,normal,aligned,07156A70.jpg
1909,aaf,old,female,normal,aligned,06902A63.jpg
1910,aaf,old,male,normal,aligned,12792A62.jpg
1911,aaf,old,female,normal,aligned,06894A62.jpg
1912,aaf,old,male,normal,aligned,13180A75.jpg
1913,aaf,old,male,normal,aligned,12978A67.jpg
1914,aaf,old,female,normal,aligned,06867A61.jpg
1915,aaf,old,female,normal,aligned,07170A70.jpg
1916,aaf,old,male,normal,aligned,13080A71.jpg
1917,aaf,old,male,normal,aligned,12783A62.jpg
1918,aaf,old,male,normal,aligned,13064A71.jpg
1919,aaf,old,male,normal,aligned,12617A59.jpg
1920,aaf,old,male,normal,aligned,13137A74.jpg
1921,aaf,old,male,normal,aligned,13089A72.jpg
1922,aaf,old,male,normal,aligned,13228A77.jpg
1923,aaf,old,female,normal,aligned,06996A65.jpg
1924,aaf,old,male,normal,aligned,12645A59.jpg
1925,aaf,old,male,normal,aligned,13146A74.jpg
1926,aaf,old,male,normal,aligned,12944A66.jpg
1927,aaf,old,male,normal,aligned,12654A59.jpg
1928,aaf,old,male,normal,aligned,12744A61.jpg
1929,aaf,old,male,normal,aligned,13285A79.jpg
1930,aaf,old,female,normal,aligned,07261A76.jpg
1931,aaf,old,female,normal,aligned,07113A69.jpg
1932,aaf,old,male,normal,aligned,13213A77.jpg
1933,aaf,old,female,normal,aligned,07173A70.jpg
1934,aaf,old,female,normal,aligned,07041A67.jpg
1935,aaf,old,female,normal,aligned,06914A63.jpg
1936,aaf,old,female,normal,aligned,07191A71.jpg
1937,aaf,old,female,normal,aligned,07119A69.jpg
1938,aaf,old,female,normal,aligned,07357A80.jpg
1939,aaf,old,male,normal,aligned,13099A72.jpg
1940,aaf,old,male,normal,aligned,12994A68.jpg
1941,aaf,old,male,normal,aligned,13005A68.jpg
1942,aaf,old,male,normal,aligned,12964A67.jpg
1943,aaf,old,male,normal,aligned,13312A80.jpg
1944,aaf,old,male,normal,aligned,12885A65.jpg
1945,aaf,old,male,normal,aligned,12922A66.jpg
1946,aaf,old,male,normal,aligned,13313A80.jpg
1947,aaf,old,male,normal,aligned,13070A71.jpg
1948,aaf,old,male,normal,aligned,13135A74.jpg
1949,aaf,old,male,normal,aligned,12811A63.jpg
1950,aaf,old,female,normal,aligned,07370A80.jpg
1951,aaf,old,male,normal,aligned,13298A80.jpg
1952,aaf,old,female,normal,aligned,06747A59.jpg
1953,aaf,old,female,normal,aligned,07147A69.jpg
1954,aaf,old,male,normal,aligned,13144A74.jpg
1955,aaf,old,male,normal,aligned,13247A78.jpg
1956,aaf,old,male,normal,aligned,13040A70.jpg
1957,aaf,old,male,normal,aligned,13151A74.jpg
